[24], Coverage : 0.9444444444444444
[461], Coverage : 0.9444444444444444
[491], Coverage : 0.9444444444444444
[682], Coverage : 0.9444444444444444
[1708], Coverage : 0.9444444444444444
[1843], Coverage : 0.9444444444444444
[1964], Coverage : 0.9444444444444444
[2219], Coverage : 0.9444444444444444
[2389], Coverage : 0.9444444444444444
[523], Coverage : 0.8888888888888888
[737], Coverage : 0.8888888888888888
[754], Coverage : 0.8888888888888888
[775], Coverage : 0.8888888888888888
[824], Coverage : 0.8888888888888888
[840], Coverage : 0.8888888888888888
[881], Coverage : 0.8888888888888888
[927], Coverage : 0.8888888888888888
[996], Coverage : 0.8888888888888888
[1019], Coverage : 0.8888888888888888
[1032], Coverage : 0.8888888888888888
[1072], Coverage : 0.8888888888888888
[1285], Coverage : 0.8888888888888888
[1539], Coverage : 0.8888888888888888
[1542], Coverage : 0.8888888888888888
[1592], Coverage : 0.8888888888888888
[1679], Coverage : 0.8888888888888888
[1709], Coverage : 0.8888888888888888
[1835], Coverage : 0.8888888888888888
[1984], Coverage : 0.8888888888888888
[1996], Coverage : 0.8888888888888888
[2034], Coverage : 0.8888888888888888
[2052], Coverage : 0.8888888888888888
[2079], Coverage : 0.8888888888888888
[2115], Coverage : 0.8888888888888888
[2122], Coverage : 0.8888888888888888
[2145], Coverage : 0.8888888888888888
[2189], Coverage : 0.8888888888888888
[2216], Coverage : 0.8888888888888888
[2251], Coverage : 0.8888888888888888
[2481], Coverage : 0.8888888888888888
[2530], Coverage : 0.8888888888888888
[2586], Coverage : 0.8888888888888888
[83], Coverage : 0.8333333333333334
[93], Coverage : 0.8333333333333334
[108], Coverage : 0.8333333333333334
[111], Coverage : 0.8333333333333334
[133], Coverage : 0.8333333333333334
[137], Coverage : 0.8333333333333334
[175], Coverage : 0.8333333333333334
[186], Coverage : 0.8333333333333334
[220], Coverage : 0.8333333333333334
[233], Coverage : 0.8333333333333334
[275], Coverage : 0.8333333333333334
[287], Coverage : 0.8333333333333334
[327], Coverage : 0.8333333333333334
[329], Coverage : 0.8333333333333334
[354], Coverage : 0.8333333333333334
[386], Coverage : 0.8333333333333334
[389], Coverage : 0.8333333333333334
